tconst,movie_title,year,numVotes,genre,content_rating,production_company,tomatometer_status,tomatometer_rating,audience_status,audience_rating,review_score,like_count,label_int,reviews,review_lemmatized
tt0037096,Mrs. Parkington - NaN,1944,1570.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0037462,The White Cliffs of Dover - NaN,1944,1611.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0037595,Christmas in Connecticut - Christmas in Connecticut,1945,8989.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0037635,Dead of Night - NaN,1945,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0038213,The Valley of Decision - NaN,1945,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0038934,She-Wolf of London - NaN,1946,2603.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0038948,Sister Kenny - NaN,1946,1117.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0038969,Song of the South - NaN,1946,13470.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0039090,No Regrets for Our Youth - NaN,1946,3366.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0039973,The Web - The Web,1947,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0040369,Fort Apache - NaN,1948,17420.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0040558,Macbeth - Macbeth,1948,6886.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0040723,Raw Deal - Raw Deal,1948,4545.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0041694,No Man of Her Own - No Man of Her Own,1950,2112.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0041746,Pinky - NaN,1949,2986.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0041996,Twelve O'Clock High - NaN,1949,14181.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0042490,The Furies - The Furies,1950,3233.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0043545,Flight to Mars - Flight to Mars,1951,1108.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0043910,Payment on Demand - NaN,1951,1645.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0043938,The Prowler - NaN,1951,3326.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0044091,Superman and the Mole-Men - NaN,1951,1953.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0044357,Angel Face - NaN,1953,7552.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0044716,The Holly and the Ivy - The Holly and the Ivy,1952,1430.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0045073,Red Planet Mars - Red Planet Mars,1952,1275.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0045810,Gentlemen Prefer Blondes - Gentlemen Prefer Blondes,1953,35358.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0045814,A Geisha - NaN,1953,2009.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0045943,Julius Caesar - NaN,1953,11174.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0046303,Shane - Shane,1953,39297.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0046750,Late Chrysanthemums - Bangiku,1954,1043.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0048445,Oklahoma! - Oklahoma!,1955,12294.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0048491,Picnic - NaN,1955,8559.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0048605,The Seven Year Itch - NaN,1955,37422.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0049531,The Mystery of Picasso - Le mystere Picasso,1956,2427.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0050599,Kiss Them for Me - NaN,1957,2010.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0050803,The One That Got Away - The One That Got Away,1957,1971.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0051077,The Three Faces of Eve - NaN,1957,7672.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0051383,Auntie Mame - Auntie Mame,1958,11047.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0051525,The Defiant Ones - NaN,1958,14569.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0051980,The Ballad of Narayama - NaN,1958,3211.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0052782,Hercules Unchained - NaN,1959,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0052832,The Fugitive Kind - The Fugitive Kind,1960,6194.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0052846,The Giant Gila Monster - NaN,1959,3825.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0053226,Room at the Top - NaN,1959,5958.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0053579,Late Autumn - Akibiyori,1960,5190.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0053598,The Loves of Hercules - NaN,1960,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0053724,El cochecito - El cochecito,1960,1164.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0053856,Il Generale Della Rovere - NaN,1959,3136.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0053944,The Incredible Petrified World - The Incredible Petrified World,1959,1111.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0054020,The Leech Woman - NaN,1960,1922.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0054215,Psycho - NaN,1960,638539.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0054331,Spartacus - Spartacus,1960,130879.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0054665,The Fabulous Baron Munchausen - Baron Prasil,1962,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0054691,Bloodlust! - Bloodlust!,1961,2426.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0054790,The Day the Earth Caught Fire - NaN,1961,5009.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0055458,Snow White and the Three Stooges - Snow White and the Three Stooges,1961,1041.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0056085,How the West Was Won - How the West Was Won,1962,20028.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0056160,Two Half-Times in Hell - Ket felido a pokolban,1961,1231.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0057058,The Fire Within - Le feu follet,1963,9095.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0057171,"Yesterday, Today and Tomorrow - Ieri oggi domani",1963,8665.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0057232,Koroleva benzokolonki - Koroleva benzokolonki,1963,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0057809,36 Hours - 36 Hours,1964,4069.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0058126,Hamlet - Gamlet,1964,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0058279,Kwaidan - Kaidan,1964,16871.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0058439,Forest of the Hanged - NaN,1965,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0058500,The Pumpkin Eater - The Pumpkin Eater,1964,2405.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0058886,The Agony and the Ecstasy - NaN,1965,7018.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0059415,A Blonde in Love - Lasky jedne plavovlasky,1965,8329.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0059884,"War and Peace, Part I: Andrei Bolkonsky - Voyna i mir I: Andrey Bolkonskiy",1965,1616.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0060446,Gamera vs. Barugon - Daikaiju ketto: Gamera tai Barugon,1966,2406.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0060877,Queen of Blood - NaN,1966,1851.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0061015,Spinout - Spinout,1966,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0061101,Tokyo Drifter - NaN,1966,8456.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0061401,The Big Mouth - The Big Mouth,1967,1079.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0061557,The Deadly Bees - The Deadly Bees,1966,1977.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0061636,Face to Face - Faccia a faccia,1967,2888.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0061868,King Kong Escapes - NaN,1967,2690.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0062144,Portrait of Jason - NaN,1967,1174.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0062671,The Anniversary - NaN,1968,2537.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0063090,Night of the Bloody Apes - NaN,1969,1022.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0063141,Isadora - Isadora,1968,2347.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0063227,The Lion in Winter - NaN,1968,30576.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0063231,"Live a Little, Love a Little - NaN",1968,1639.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0063663,The Swimmer - The Swimmer,1968,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0064148,The Chairman - The Chairman,1969,1217.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0064494,Eugenie - De Sade 70,1970,1596.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0064952,The Secret of Santa Vittoria - The Secret of Santa Vittoria,1969,3577.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0065126,True Grit - True Grit,1969,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0065241,The Joke - NaN,1969,1430.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0065656,Dorian Gray - Das Bildnis des Dorian Gray,1970,1068.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0065938,Kelly's Heroes - NaN,1970,47763.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0066206,Patton - Patton,1970,99376.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0066449,There's a Girl in My Soup - There's a Girl in My Soup,1970,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0066564,Which Way to the Front? - NaN,1970,1323.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0066952,"Count Yorga, Vampire - Count Yorga, Vampire",1970,2498.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0067409,Max and the Junkmen - Max et les ferrailleurs,1971,2491.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0067546,Pakeezah - Pakeezah,1972,1607.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0067800,Straw Dogs - NaN,1971,58733.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0067805,Sunday Bloody Sunday - Sunday Bloody Sunday,1971,6086.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0068284,Blacula - NaN,1972,6493.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0068897,The Magnificent Seven Ride! - NaN,1972,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0068935,The Way of the Dragon - NaN,1972,35727.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0069436,Ulzana's Raid - NaN,1972,5591.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0069815,Happy New Year - NaN,1973,1667.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0070136,The Great Ecstasy of Woodcarver Steiner - NaN,1974,2488.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0070222,Invasion of the Bee Girls - NaN,1973,2717.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0070359,The Mother and the Whore - NaN,1973,5356.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0070438,The Neptune Factor - NaN,1973,1003.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0070707,Sleeper - Sleeper,1973,42397.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0070820,Journey of the Hyena - Touki-Bouki,1973,3022.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0071203,Belladonna of Sadness - Kanashimi no beradonna,1973,5397.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0071691,The Enigma of Kaspar Hauser - Jeder fur sich und Gott gegen alle,1974,17319.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0071695,Lone Wolf and Cub: White Heaven in Hell - NaN,1974,3741.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0071733,"Lacombe, Lucien - Lacombe Lucien",1974,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0071994,Phantom of the Paradise - NaN,1974,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0072637,Amici miei - NaN,1975,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0072685,The Battle of Chile: Part I - NaN,1975,1348.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0073017,Barbed Wire Dolls - Frauengefangnis,1976,1237.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0073221,Just Before Nightfall - NaN,1971,1994.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0073918,The Yakuza - NaN,1974,8526.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0074442,Crime Busters - NaN,1977,11206.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0074559,Futureworld - Futureworld,1976,10486.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0074608,Harry and Walter Go to New York - NaN,1976,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0074802,Lipstick - NaN,1976,2176.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0074901,Mikey and Nicky - NaN,1976,4900.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0075005,The Omen - The Omen,1976,114275.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0075029,The Outlaw Josey Wales - The Outlaw Josey Wales,1976,70789.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0075229,Sky Riders - NaN,1976,1014.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0075261,Squirm - Squirm,1976,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0075968,The Duellists - NaN,1977,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0076363,The Many Adventures of Winnie the Pooh - The Many Adventures of Winnie the Pooh,1977,34839.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0076452,News from Home - News from Home,1976,1775.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0076734,Soldier of Orange - Soldaat van Oranje,1977,12743.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0077235,Big Wednesday - Big Wednesday,1978,6494.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0077497,Emmanuelle 3 - Goodbye Emmanuelle,1977,1736.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0077613,Girlfriends - NaN,1978,2240.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0077636,The Greek Tycoon - NaN,1978,2018.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0077740,Insiang - NaN,1976,1294.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0078238,Sextette - NaN,1977,1407.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0078467,Violette - Violette Noziere,1978,2282.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0078966,The China Syndrome - The China Syndrome,1979,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0079013,Cuba - NaN,1979,2666.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
