tconst,movie_title,year,numVotes,genre,content_rating,production_company,tomatometer_status,tomatometer_rating,audience_status,audience_rating,review_score,like_count,label_int,reviews,review_lemmatized
tt0036891,Hail the Conquering Hero - Hail the Conquering Hero,1944,4612.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0037558,Brief Encounter - NaN,1945,38545.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0037638,Detour - Detour,1945,16724.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0037865,Leave Her to Heaven - NaN,1945,12052.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0037988,The Picture of Dorian Gray - The Picture of Dorian Gray,1945,12786.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0038650,It's a Wonderful Life - It's a Wonderful Life,1946,427625.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0039563,O Leao da Estrela - NaN,1947,1145.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0039628,Miracle on 34th Street - Miracle on 34th Street,1947,45110.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0039666,Nora Prentiss - NaN,1947,1672.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0039689,Out of the Past - Out of the Past,1947,35566.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0039725,Possessed - NaN,1947,5239.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0039941,The Unsuspected - NaN,1947,3019.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0040064,3 Godfathers - NaN,1948,9123.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0040613,Mr. Blandings Builds His Dream House - NaN,1948,11121.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0040643,Night Has a Thousand Eyes - NaN,1948,1219.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0040876,The Three Musketeers - NaN,1948,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0041445,The Hasty Heart - NaN,1949,1350.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0041716,On the Town - NaN,1949,17044.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0041859,The Set-Up - The Set-Up,1949,8575.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0042041,White Heat - White Heat,1949,31831.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0042546,Harvey - Harvey,1950,54434.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0043456,The Day the Earth Stood Still - NaN,1951,80134.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0043476,Double Dynamite - Double Dynamite,1951,1085.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0044000,The White Sheik - NaN,1952,6028.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0044762,Jack and the Beanstalk - NaN,1952,3090.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0044860,The Lusty Men - NaN,1952,2955.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0045125,Scaramouche - Scaramouche,1952,5837.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0046004,Little Fugitive - Little Fugitive,1953,2702.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0047203,Magnificent Obsession - NaN,1954,6482.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0047638,The Woman of Rumour - Uwasa no onna,1954,1186.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0048317,Love Me or Leave Me - Love Me or Leave Me,1955,4063.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0048579,Samurai II: Duel at Ichijoji Temple - Zoku Miyamoto Musashi: Ichijoji no ketto,1955,6090.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0048933,Street of Shame - Akasen chitai,1956,4232.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0048956,Aparajito - NaN,1956,13304.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0049207,Il ferroviere - NaN,1956,1177.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0049291,The Harder They Fall - NaN,1956,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0049408,The King and I - NaN,1956,25179.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0049516,The Mole People - The Mole People,1956,3384.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0049674,Richard III - NaN,1955,4461.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0050091,Seven Days from Now - NaN,1957,1661.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0050201,Blood of Dracula - NaN,1957,1263.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0050347,Edge of the City - NaN,1957,2976.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0050381,Hercules - NaN,1958,2022.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0050706,Mon Oncle - Mon oncle,1958,21340.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0051020,The Strange World of Planet X - NaN,1958,1135.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0051036,Sweet Smell of Success - NaN,1957,30483.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0051404,Le Beau Serge - NaN,1958,3276.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0051927,We Only Live Once - NaN,1958,1616.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0052700,Compulsion - NaN,1959,6404.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0052724,Day of the Outlaw - Day of the Outlaw,1959,3558.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0052993,Last Train from Gun Hill - NaN,1959,7447.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0053134,Good Morning - NaN,1959,9008.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0053361,Tiger Bay - Tiger Bay,1959,2778.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0053459,Eyes Without a Face - Les yeux sans visage,1960,30230.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0053602,The Angry Silence - NaN,1960,1382.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0053604,The Apartment - The Apartment,1960,173976.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0053643,Bell' Antonio - NaN,1960,1509.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0053666,Les Bonnes Femmes - NaN,1960,2727.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0053917,Home from the Hill - NaN,1960,3190.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0053935,Ice Cold in Alex - Ice Cold in Alex,1958,5532.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0054130,La Notte - NaN,1961,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0054152,Our Man in Havana - Our Man in Havana,1959,5284.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0054389,Shoot the Piano Player - Tirez sur le pianiste,1960,18707.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0054407,Le Trou - Le trou,1960,17032.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0054614,All Night Long - NaN,1962,1252.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0054734,The Counterfeiters of Paris - NaN,1961,1221.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0055093,Lola - NaN,1961,6239.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0056405,Reptilicus - Reptilicus,1961,3910.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0056923,Charade - Charade,1963,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0057542,Summer Magic - Summer Magic,1963,2366.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0057546,The Sword in the Stone - The Sword in the Stone,1963,94275.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0057611,The Silence - NaN,1963,19135.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0057997,Dead Ringer - NaN,1964,5415.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0058301,Russ Meyer's Lorna - NaN,1964,1090.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0058461,A Fistful of Dollars - NaN,1964,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0058557,Seance on a Wet Afternoon - NaN,1964,6528.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0058561,The Secret Invasion - NaN,1964,1095.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0058625,Woman in the Dunes - NaN,1964,19054.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0059219,Genghis Khan - NaN,1965,2132.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0059616,The Trial of Joan of Arc - NaN,1962,4667.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0059711,Shenandoah - NaN,1965,8494.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0059742,The Sound of Music - The Sound of Music,1965,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0059817,Tokyo Olympiad - NaN,1965,1917.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0060401,Pharaoh - Faraon,1966,1881.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0060747,Neulovimye mstiteli - NaN,1967,1766.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0060782,One Million Years B.C. - One Million Years B.C.,1966,8278.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0061191,The Wild World of Batwoman - The Wild World of Batwoman,1966,4622.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0061196,Wings - NaN,1966,1888.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0061398,Berserk - NaN,1967,2181.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0061648,Far from the Madding Crowd - NaN,1967,5599.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0061752,Even the Wind Is afraid - NaN,1968,1544.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0062490,Who's Minding the Mint? - Who's Minding the Mint?,1967,1034.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0062657,The Ambushers - NaN,1967,1944.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0062687,Asterix and Cleopatra - NaN,1968,12615.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0063210,Lady in Cement - NaN,1968,2253.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0063278,Marketa Lazarova - Marketa Lazarova,1967,5038.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0063477,The Queen - NaN,1968,1079.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0063592,Shalako - NaN,1968,3012.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0063643,"Stay Away, Joe - Stay Away, Joe",1968,1262.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0064038,The Land - Al-ard,1969,1827.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0064368,Gheisar - Gheisar,1969,3201.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0064387,Goyokin - NaN,1969,2299.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0065230,Young Billy Young - Young Billy Young,1969,1225.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0065233,"Go, Go, Second Time Virgin - Yuke yuke nidome no shojo",1969,2482.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0065439,The Confession - NaN,1970,4173.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0065591,Crimes of the Future - Crimes of the Future,1970,1881.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0066109,The Music Lovers - The Music Lovers,1971,2555.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0066160,The Werewolf Versus the Vampire Woman - NaN,1971,1640.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0066279,The Railway Children - The Railway Children,1970,4484.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0066461,One Song a Day Takes Mischief Away - Tko pjeva zlo ne misli,1970,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0066511,Many Wars Ago - NaN,1970,1601.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0066817,Bedknobs and Broomsticks - NaN,1971,36218.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0067249,Inn of Evil - NaN,1971,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0067277,Johnny Got His Gun - Johnny Got His Gun,1971,16431.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0067309,Klute - NaN,1971,24835.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0067355,They Call Me Trinity - Lo chiamavano Trinita...,1970,21367.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0067637,The Legend of Frenchie King - NaN,1971,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0067650,Raid on Rommel - NaN,1971,2218.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0067810,Sweet Sweetback's Baadasssss Song - Sweet Sweetback's Baadasssss Song,1971,5031.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0067820,Taking Off - Taking Off,1971,4263.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0067866,El Topo - El Topo,1970,28167.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0067961,Wanda - NaN,1970,3955.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0067972,Werewolves on Wheels - NaN,1971,1368.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0068156,1776 - 1776,1972,9349.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0068817,Lone Wolf and Cub: Baby Cart to Hades - NaN,1972,4900.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0068983,My Childhood - NaN,1972,1193.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0069729,The Arena - NaN,1974,1687.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0069994,Don't Look in the Basement - The Forgotten,1973,3066.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0070039,Horror Rises from the Tomb - NaN,1973,1289.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0070233,Ivan Vasilyevich Changes His Profession - Ivan Vasilevich menyaet professiyu,1973,15970.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0070239,Jesus Christ Superstar - Jesus Christ Superstar,1973,26405.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0070246,Battles Without Honor and Humanity - NaN,1973,3635.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0070291,The Last of Sheila - The Last of Sheila,1973,6068.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0070379,Mean Streets - Mean Streets,1973,105717.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0070464,O Lucky Man! - NaN,1973,8065.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0071269,California Split - NaN,1974,6638.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0071627,The House of Seven Corpses - The House of Seven Corpses,1974,1398.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0071696,Police Tactics - Jingi naki tatakai: Chojo sakusen,1974,1058.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0072783,Chupke Chupke - Chupke Chupke,1975,12259.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0072930,Black Emanuelle - Emanuelle nera,1975,1395.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
